INFO: 8668 08/05/2015 03:33:33 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 9376 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3692 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3684 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3684 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3692 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3692 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 9376 08/05/2015 03:33:39 PM filtering articles with None
INFO: 9376 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 9376 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:40 PM verifying training dataset
INFO: 9376 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3684 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3684 08/05/2015 03:33:44 PM evaluating test performance
INFO: 3692 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3692 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3692 08/05/2015 03:33:44 PM evaluating test performance
INFO: 9376 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 9376 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 9376 08/05/2015 03:33:45 PM evaluating test performance
DEBUG: 3684 08/05/2015 03:33:45 PM Expansion matching failed: bloom, bleomycin
DEBUG: 3692 08/05/2015 03:33:45 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 3684 08/05/2015 03:33:45 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9376 08/05/2015 03:33:45 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3684 08/05/2015 03:33:45 PM Expansion matching succeeded: phytohemagglutinin, phytohaemaglutinin
DEBUG: 9376 08/05/2015 03:33:46 PM Expansion matching succeeded: primary ciliary dyskinesia, primary ciliary diskinesia
DEBUG: 3692 08/05/2015 03:33:46 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3692 08/05/2015 03:33:46 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3684 08/05/2015 03:33:46 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3692 08/05/2015 03:33:47 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 9376 08/05/2015 03:33:48 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3692 08/05/2015 03:33:48 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9376 08/05/2015 03:33:49 PM Expansion matching failed: procarbazine, polychlorinated biphenyls
DEBUG: 3684 08/05/2015 03:33:49 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 3692 08/05/2015 03:33:49 PM Expansion matching failed: trimethoprim, the trimethoprim
DEBUG: 3684 08/05/2015 03:33:49 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 3692 08/05/2015 03:33:50 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9376 08/05/2015 03:33:51 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3684 08/05/2015 03:33:51 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3684 08/05/2015 03:33:51 PM Expansion matching failed: osteochondritis dissecans, osteochondral defects
DEBUG: 3692 08/05/2015 03:33:51 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3692 08/05/2015 03:33:53 PM Expansion matching failed: premature ventricular contractions, premature ventricular complexes
DEBUG: 3692 08/05/2015 03:33:54 PM Expansion matching succeeded: osteochondritis dissecans, osteochondrosis dissecans
DEBUG: 3684 08/05/2015 03:33:56 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 3684 08/05/2015 03:33:56 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 3684 08/05/2015 03:33:56 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 3684 08/05/2015 03:33:57 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
