INFO: 8420 08/05/2015 02:52:02 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 8420 08/05/2015 02:52:03 PM filtering articles with None
INFO: 8420 08/05/2015 02:52:03 PM removing test articles from articleDB
INFO: 8420 08/05/2015 02:52:03 PM correcting acronymDB
INFO: 8420 08/05/2015 02:52:04 PM verifying training dataset
INFO: 8420 08/05/2015 02:52:06 PM Loading LDA model and dictionary
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute state to None
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute dispatcher to None
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 8420 08/05/2015 02:52:06 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 8420 08/05/2015 02:52:06 PM evaluating test performance
DEBUG: 8420 08/05/2015 02:52:07 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 8420 08/05/2015 02:52:08 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 8420 08/05/2015 02:52:10 PM Expansion matching failed: t replacing factor, this supernatant factor
DEBUG: 8420 08/05/2015 02:52:10 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 8420 08/05/2015 02:52:12 PM Expansion matching succeeded: thyrotropin releasing factor, thyreotropin releasing factor
DEBUG: 8420 08/05/2015 02:52:12 PM Expansion matching succeeded: phytohemagglutinin, phytohemmagluttin
DEBUG: 8420 08/05/2015 02:52:13 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 8420 08/05/2015 02:52:13 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 8420 08/05/2015 02:52:14 PM Expansion matching failed: idiopathic thrombocytopenic purpura, idiopathic thrombocytopenia
DEBUG: 8420 08/05/2015 02:52:15 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodifenyl sulfone
INFO: 4256 08/05/2015 02:52:17 PM detected Windows; aliasing chunkize to chunkize_serial
DEBUG: 8420 08/05/2015 02:52:19 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 8420 08/05/2015 02:52:20 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:52:21 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 8420 08/05/2015 02:52:22 PM Expansion matching failed: bleomycin, bloom
INFO: 9124 08/05/2015 02:52:23 PM detected Windows; aliasing chunkize to chunkize_serial
DEBUG: 8420 08/05/2015 02:52:24 PM Expansion matching succeeded: hermansky pudlak syndrome, hermansky pudiak syndrome
